Link,Source website,Website,Title,Description,Author,Published date,Type,Image
https://www.scmp.com/tech/tech-trends/article/3259186/hong-kongs-bitcoin-ether-etfs-seen-attractive-asian-buyers-childs-play-compared-scale-us-market,South China Morning Post,https://www.scmp.com,Hong Kong’s spot crypto ETFs have one big attraction: no tax,Spot bitcoin and ether ETFs in Asia could be attractive to investors looking to avoid US tax laws but the market is still relatively ‘tiny’.,Xinmei Shen,2024-04-16,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/16/0c7295fa-c51e-498d-a0de-d9680f4ec8c1_3e5a2d9b.jpg?itok=P-X2Vjnm&v=1713257018
https://www.scmp.com/business/banking-finance/article/3255417/hong-kongs-digital-currency-hkma-launches-phase-2-e-hkd-pilot-programme-delving-deeper-potential,South China Morning Post,https://www.scmp.com,Hong Kong digital coin moves closer to public use with launch of phase 2 trials,The Hong Kong Monetary Authority has launched the second phase of a pilot programme to explore ‘innovative’ uses for a central bank digital currency (CBDC) for public use five months after it unveiled the results of the first trial run.,Aileen Chuang,2024-03-14,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/14/6fc0fed5-b329-4315-a4e9-c4629bcebef6_970ac89d.jpg?itok=uzJf0UGO&v=1710417147
https://www.scmp.com/tech/blockchain/article/3258108/web3-festival-attracts-smaller-crowd-greater-enthusiasm-hong-kong-after-record-bitcoin-price,South China Morning Post,https://www.scmp.com,Hong Kong’s Web3 Festival attracts smaller crowd but greater enthusiasm,While there were fewer exhibitors this year the Web3 Festival has attracted a more international crowd with 80 per cent of participants from outside the city.,Xinmei Shen,2024-04-07,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/07/be109354-6317-4a6d-bb86-cd5c7778a2f5_cc0ea154.jpg?itok=mSIgsoZ9&v=1712455263
https://www.scmp.com/comment/opinion/article/3255282/hkma-steals-march-new-wholesale-central-bank-digital-currency,South China Morning Post,https://www.scmp.com,Opinion | HKMA steals march with its new wholesale central bank digital currency,De facto central bank aims for first-mover advantage through blockchain technology providing welcome lift to Hong Kong’s image as global financial centre,SCMP Editorial,2024-03-14,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_editorial/public/d8/images/canvas/2024/03/13/87c953d1-2049-4be3-b9a0-a254a242f749_7cc03e0d.jpg?itok=8vuYq-dv&v=1710344672
https://www.scmp.com/tech/blockchain/article/3258536/bitcoin-main-attraction-hong-kong-web3-festival-ahead-imminent-etf-approval,South China Morning Post,https://www.scmp.com,Bitcoin the main attraction at Hong Kong Web3 Festival ahead of expected ETF,Crypto industry executives were touting the benefits of bitcoin at the four-day Web3 Festival amid anticipation for the approval of spot ETFs this month.,Xinmei Shen,2024-04-10,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/10/3ee6c035-af4e-404f-90f1-7e23e6b77096_f2c497e6.jpg?itok=XTj9Ngp1&v=1712748035
https://www.scmp.com/tech/blockchain/article/3259069/hong-kongs-first-spot-bitcoin-and-ether-etfs-get-conditional-approval-city-stakes-lead-such-products,South China Morning Post,https://www.scmp.com,Hong Kong’s first spot bitcoin and ether ETFs get conditional approval,Bosera Asset Management HashKey Capital Harvest International and ChinaAMC are all working on spot crypto ETFs after the SFC’s first conditional approvals.,Xinmei Shen,2024-04-15,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/15/c16b8a58-3951-45ff-bbd0-5c4273cfa1db_a3901901.jpg?itok=Krvhia5g&v=1713176844
https://www.scmp.com/comment/opinion/article/3226970/ai-silver-bullet-bangladesh-futureproofs-its-education-frugal-innovation-instead,South China Morning Post,https://www.scmp.com,Opinion | AI as silver bullet? Bangladesh shows frugal innovation works too,While the rich world agonises over the latest tech Bangladesh is getting on with future-proofing its educational system using low-cost high-impact digital tools.,Ashfaq Zaman,2023-07-11,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2023/07/09/6a8f82c9-fdfe-4d10-acc5-1944d1afcc73_a1492d55.jpg?itok=wNLbyF7s&v=1688888021
https://www.scmp.com/business/banking-finance/article/3258952/hsbc-ceo-quinn-says-future-tokenised-products-gold-offering-will-be-backed-something-real,South China Morning Post,https://www.scmp.com,HSBC CEO: tokenised assets like gold offering will stick to what’s ‘real’,Tokenisation has proved to be cheaper more efficient and better than ‘the old-fashioned way of trading’ Noel Quinn says but HSBC will stay ‘away from crypto’.,Mia Castagnone,2024-04-15,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/14/7c20a5fc-21a0-4ed6-94a8-5630479c6fca_f6548b5a.jpg?itok=CDoToKRi&v=1713075684
https://www.scmp.com/news/hong-kong/hong-kong-economy/article/3257172/dubai-prince-vows-open-family-office-hong-kong-end-may-after-abruptly-postponing-earlier-launch,South China Morning Post,https://www.scmp.com,Who is William Tien the close aide of Dubai prince opening Hong Kong office?,The background of Sheikh Ali Rashed Ali Saeed Al Maktoum has come under the spotlight and one of his close aides has a mixed track record as an entrepreneur.,Kahon Chan,2024-03-29,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/29/cbba84c5-a947-42d9-aba8-1e94ae9647b0_ad5f6307.jpg?itok=TqPzmj7U&v=1711727394
https://www.scmp.com/tech/tech-trends/article/3255645/chinese-selfie-app-meitu-finds-its-footing-ai-profit-triples-after-raft-failed-bets,South China Morning Post,https://www.scmp.com,Selfie app Meitu finds its footing with AI after a raft of failed bets,The Chinese company which tripled its profits in 2023 ailed the success of its new-found focus on AI after a series of misfired bets ranging from cryptocurrencies to smartphones.,Kelly Le,2024-03-16,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/16/5474d4ce-ea7d-4b45-99bb-1c203a169793_9842a256.jpg?itok=ar_zrRka&v=1710581953
https://www.scmp.com/tech/policy/article/3255129/stablecoin-sandbox-launches-hong-kong-companies-make-plans-cryptocurrencies-pegged-local-currency,South China Morning Post,https://www.scmp.com,Stablecoin sandbox launches in Hong Kong but participants not guaranteed licence,The Hong Kong Monetary Authority launched a plan to trial stablecoins announced in December for companies with a ‘genuine interest’ in fiat-backed crypto.,Matt Haldane,2024-03-13,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/12/11a9cef4-27d5-463f-941d-b32088843c0b_9f54d128.jpg?itok=8LOMZZKi&v=1710244697
https://www.scmp.com/week-asia/opinion/article/3236127/global-ai-ethics-framework-needed-enshrine-rules-good-corporate-citizen,South China Morning Post,https://www.scmp.com,Opinion | Global AI ethics guide needed to enshrine rules of a ‘good corporate citizen’,Without some level of harmonisation the world may be a long way off from a universally enshrined set of AI codes of conduct.,Su-Lin Tan,2023-09-29,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2023/09/28/0659beb2-74c3-4f27-bd75-7fb07fefbfe6_dbf05a85.jpg?itok=gngSnv3l&v=1695891447
https://www.scmp.com/week-asia/opinion/article/3256263/asian-cryptocurrency-scams-spike-investor-education-key-combating-menace,South China Morning Post,https://www.scmp.com,Opinion | As Asian cryptocurrency scams spike education is key to combating menace,Online scam syndicates are growing exponentially as more investors fall for get-rich-quick traps amid surging prices of cryptocurrencies.,Biman Mukherji,2024-03-22,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2024/03/21/cbd73eff-851e-4477-a5dc-f082bff63944_354a88ed.jpg?itok=9EVPXUlX&v=1711026375
https://www.scmp.com/business/banking-finance/article/3256859/hsbc-launches-tokenised-gold-retail-customers-hong-kong-government-pushes-publicly-accessible,South China Morning Post,https://www.scmp.com,HSBC launches tokenised gold for customers in Hong Kong amid digital assets push,HSBC Gold Token which will be available on the lender’s online banking and mobile app is the first such retail product to be issued by a bank according to HSBC as the government pushes for more digital assets to be rolled out for public use.,Aileen Chuang,2024-03-27,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/27/ac84127c-c6e8-40c5-a89e-0e88e0d95bf3_f23064bf.jpg?itok=c4vS5IS_&v=1711506531
https://www.scmp.com/comment/opinion/article/3219371/how-ai-and-cryptocurrency-can-work-together-realise-web3s-potential,South China Morning Post,https://www.scmp.com,Opinion | AI and cryptocurrency combined could help Web3 reach its potential,The convergence of AI and cryptocurrency could bring out each other’s strengths and drive the next generation of the internet. This is a dynamic rapidly evolving field with enormous potential for growth and innovation for investors and entrepreneurs.,Lily Z. King,2023-05-06,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2023/05/05/c0ab3311-c937-413c-98b7-4b1ab3543dbb_d1e8c757.jpg?itok=B90-mSgs&v=1683258304
https://www.scmp.com/tech/blockchain/article/3257595/binance-hong-kong-affiliate-hkvaex-shuts-down-operations-after-withdrawing-crypto-licence,South China Morning Post,https://www.scmp.com,Binance’s Hong Kong affiliate to shut down after ending crypto licence bid,HKVAEX is advising users to withdraw funds this month ahead of its May 1 shutdown just three months after it submitted an application for a crypto licence.,Matt Haldane,2024-04-02,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/02/1f0660aa-595a-4067-946b-f316fe357653_7ce53bd3.jpg?itok=kFcocje3&v=1712053346
https://www.scmp.com/tech/blockchain/article/3260131/binance-loses-bitcoin-trading-share-worldwide-rivals-bybit-okx-expand-asia,South China Morning Post,https://www.scmp.com,Binance loses bitcoin trading share as rivals expand in Asia,The world’s largest crypto exchange saw its share of bitcoin trading outside the US drop to 55 per cent from 81 per cent according to a research firm.,Bloomberg,2024-04-24,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/24/ab256194-d66d-428c-b63d-fc63f40fb8d3_8361bdf0.jpg?itok=XzaTjo95&v=1713929313
https://www.scmp.com/tech/blockchain/article/3258406/ethereum-co-founder-vitalik-buterin-makes-last-minute-appearance-hong-kong-web3-festival-city-woos,South China Morning Post,https://www.scmp.com,Ethereum co-founder shows up at Web3 Festival after sceptical Hong Kong comments,Vitalik Buterin made a rare last-minute appearance at Hong Kong’s biggest Web3 event for a 20 minute technical talk on blockchain tech.,Xinmei Shen,2024-04-09,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/09/c23a1718-9142-4f6a-849d-8866f1f7dbe1_f5bdaf5c.jpg?itok=THyrZB_z&v=1712660492
https://www.scmp.com/comment/opinion/article/3221939/how-hong-kong-can-re-establish-itself-global-digital-assets-hub,South China Morning Post,https://www.scmp.com,Opinion | How Hong Kong can re-establish itself as a global digital assets hub,With the inclusion of retail investors from June 1 in its new regulatory regime Hong Kong is becoming known as a digital-asset-friendly jurisdiction. To become a true hub it must continue to regulate effectively recognise the specific tech requirements and include emerging retail and institutional use cases.,Amy Zhang,2023-05-29,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2023/05/26/f87c2764-0696-48ca-8215-cd4ddbbdc2d7_efc4aaa5.jpg?itok=nVpvIY6L&v=1685090617
https://www.scmp.com/comment/opinion/article/3236647/why-jpex-scandal-wont-derail-hong-kongs-cryptocurrency-ambitions,South China Morning Post,https://www.scmp.com,Opinion | Why JPEX scandal won’t derail Hong Kong’s cryptocurrency ambitions,The silver lining is that Hong Kong has a licensing regime capable of addressing the regulatory challenge JPEX exposed making it safer for retail investors in an industry maturing beyond mere speculation.,Lily Z. King,2023-10-05,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2023/10/04/40a24827-db22-4871-ad6d-b8eddf82a2e3_23058736.jpg?itok=0pwuwZ7d&v=1696390524
https://www.scmp.com/tech/blockchain/article/3255980/cbdc-trial-hong-kong-could-finally-enable-blockchain-digitise-shipping-help-ant-group,South China Morning Post,https://www.scmp.com,Hong Kong’s CBDC trial and Ant’s blockchain are helping to digitise shipping,Hong Kong’s Global Shipping Business Network has finished a prototype of its first electronic bill of lading in collaboration with Ant Group’s ZAN blockchain unit.,Xinmei Shen,2024-03-20,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/19/9a11811e-b8da-489b-b227-80ad675f00e6_fb6d7632.jpg?itok=E7ooEpRf&v=1710847131
https://www.scmp.com/comment/opinion/article/3225915/chatgpt-may-have-stolen-spotlight-central-bank-digital-currencies-are-innovation-watch,South China Morning Post,https://www.scmp.com,Opinion | Why central bank digital currencies are the innovation to watch,Central banks across the world are responding to the challenge posed by the rise of decentralised finance by creating their own digital currencies to retain control while providing a trusted transparent efficient and resilient financial system that avoids scams and enables official oversight.,Andrew Sheng,2023-07-01,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2023/06/29/ba10dd85-d5c1-427f-8eb4-940e50086d2e_3f894271.jpg?itok=R9osfbYV&v=1688026531
https://www.scmp.com/comment/opinion/article/3241454/asia-dethroning-us-hub-cryptocurrency-and-blockchain-innovation,South China Morning Post,https://www.scmp.com,Opinion | Why Asia not the US will be key for cryptocurrency in next bull cycle,As the US continues to send mixed signals to the cryptocurrency industry the choice for blockchain developers is increasingly to move operations into friendlier countries in the Asia-Pacific turning the region into a centre of innovation.,Dominic Williams,2023-11-16,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_opinion/public/d8/images/canvas/2023/11/14/5ac180a7-f817-4629-80ba-f179460148d4_528cb744.jpg?itok=-na3_Jju&v=1699939933
https://www.scmp.com/tech/blockchain/article/3256371/hong-kongs-animoca-brands-gets-saudi-arabias-web3-ground-floor-early-investment-partnerships,South China Morning Post,https://www.scmp.com,Hong Kong’s Animoca Brands enters Saudi Arabia’s Web3 ground floor,The Web3 video gaming unicorn has signed an MOU with Saudi Arabia’s state-backed science park months after a US$50 million investment in its Neom smart city.,Matt Haldane,2024-03-23,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/22/1353a0bd-b227-4d45-a01b-2f59de2e956d_ba0f9611.jpg?itok=XLmpwC68&v=1711096920
https://www.scmp.com/tech/blockchain/article/3260528/blockchain-still-hot-topic-money20/20-asia-along-ai-even-interest-wanes-other-markets,South China Morning Post,https://www.scmp.com,Blockchain’s US woes no problem for Money20/20 Asia where excitement is high,Blockchain made up about 15 per cent of the talks at Money20/20 Asia this year just slightly below the proportion of talks on AI as interest remains high in Asia.,Matt Haldane,2024-04-28,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/26/45863510-4fa2-4a30-88d4-012c1044aa1b_9c7fcac8.jpg?itok=CfFIUU25&v=1714125713
https://www.scmp.com/tech/blockchain/article/3258196/hong-kongs-hashkey-crypto-exchange-launches-global-platform-aim-overtaking-coinbase-5-years,South China Morning Post,https://www.scmp.com,Hong Kong’s HashKey crypto exchange takes aim at Coinbase with global platform,Hong Kong’s biggest licensed cryptocurrency exchange operator has launched a global trading platform but it is not available in the US or China.,Xinmei Shen,2024-04-08,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/08/e5e003a2-9033-4368-9c60-82fc74d06ac0_53612921.jpg?itok=B37iSlYt&v=1712554515
https://www.scmp.com/tech/blockchain/article/3258804/telegrams-blockchain-teams-hashkey-asia-ramp-services-exchange-toncoin-cryptocurrency-cash,South China Morning Post,https://www.scmp.com,TON blockchain on Telegram teams with HashKey to help Asian users trade crypto,HashKey will facilitate the sale and purchase of Toncoin the native token of the TON blockchain which was started by Telegram Messenger.,Matt Haldane,2024-04-12,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/12/7f57f41e-97c3-4616-b2e2-e9d540e2827e_2b487a20.jpg?itok=xaF3ciZV&v=1712913009
https://www.scmp.com/business/banking-finance/article/3255385/what-wcbdc-and-why-it-important-hong-kong,South China Morning Post,https://www.scmp.com,What is wCBDC and why is it important for Hong Kong?,The HKMA’s new wholesale central bank digital currency project aims to enhance interbank settlements for tokenised money. A planned sandbox will test settlement of tokenised real-world assets.,Aileen Chuang,2024-03-15,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_explainer/public/d8/images/canvas/2024/03/14/14b7f4b6-69f6-48af-bf0f-424a7a0f797e_aa0c62eb.jpg?itok=zee8UdkI&v=1710408510
https://www.scmp.com/tech/blockchain/article/3260904/hong-kong-bitcoin-ether-etfs-see-mild-gains-first-day-trading-city-looks-bolster-virtual-asset,South China Morning Post,https://www.scmp.com,Hong Kong bitcoin ether ETFs see tepid trading on debut,Six bitcoin and ether ETFs saw US$12 million in trading on Tuesday compared with US$4.6 billion for US bitcoin ETFs on their first day.,Xinmei Shen,2024-04-30,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/04/30/b9ace24f-70ec-4c82-8e74-a40b91c3b4c0_304d1349.jpg?itok=evig-_zL&v=1714461951
https://www.scmp.com/tech/blockchain/article/3256562/bitcoin-halving-april-cut-mining-reward-driving-exodus-old-us-equipment-countries-cheap-electricity,South China Morning Post,https://www.scmp.com,Miners plan move to lower-cost countries as bitcoin halving approaches,Bitcoin halving a once-every-four year event baked into the system will slash the reward that is the main revenue stream for miners.,Bloomberg,2024-03-25,article,https://cdn.i-scmp.com/sites/default/files/styles/og_image_scmp_generic/public/d8/images/canvas/2024/03/25/1eea0931-62cb-43d5-9f1f-5d6d0c8fb005_4e207586.jpg?itok=rJJZZNzb&v=1711333721
https://www.blockchaintechnology-news.com/2024/01/quant-launches-make-integration-for-powerful-code-free-automation-with-any-blockchain/,The Block,https://www.blockchaintechnology-news.com/,Quant launches Make integration for powerful code-free automation with any blockchain The Block,Make‘s automation software enables users to visually create build and automate workflows - all without the complexities of coding.,Duncan MacRae,2024-01-29,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2023/07/nasa-dCgbRAQmTQA-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/03/tether-to-develop-blockchain-and-peer-to-peer-telecoms-infrastructure-for-uzbekistan/,The Block,https://www.blockchaintechnology-news.com/,Tether to develop blockchain and peer-to-peer telecoms infrastructure for Uzbekistan The Block,The collaboration aims to explore the development of blockchain technology stablecoins and digital asset tokenization in Uzbekistan and stimulate economic growth and innovation in the region.,Duncan MacRae,2024-03-13,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/03/bibi-xanom-196898_1280.jpg
https://www.blockchaintechnology-news.com/2024/03/crypto-rogue-games-closes-1-5m-seed-round/,The Block,https://www.blockchaintechnology-news.com/,Crypto Rogue Games closes $1.5m seed round The Block,Swedish game studio receives investment from some of the leading VCs in web3 gaming.,Duncan MacRae,2024-03-18,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/03/Crystal-of-Naramunz-action-rpg-1024x572.png
https://www.blockchaintechnology-news.com/2024/02/family-run-gin-distillery-uses-blockchain-for-water-clarity/,The Block,https://www.blockchaintechnology-news.com/,Family-run gin distillery uses blockchain for water clarity The Block,Roehill Springs is using blockchain and IoT technology to prove the provenance and quality of the water used to distil its award-winning gin.,Duncan MacRae,2024-02-26,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/02/gin.jpg
https://www.blockchaintechnology-news.com/2024/02/web3-platform-openchrono-seeks-to-make-luxury-watch-transactions-safer/,The Block,https://www.blockchaintechnology-news.com/,Web3 platform OpenChrono seeks to make luxury watch transactions safer  The Block,Every watch listed for sale on the platform is independently authenticated digitised and vaulted so buyers know exactly what they’re purchasing its exact condition and location.,Duncan MacRae,2024-02-07,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/02/amin-hasani-uDSMTV06s4U-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/04/rightmove-and-major-banks-invest-in-coadjute-to-transform-uk-property-market/,The Block,https://www.blockchaintechnology-news.com/,Rightmove and major banks invest in Coadjute to 'transform UK property market' The Block,Coadjute is a data network for the property market designed to improve the speed ease and security of buying and selling homes.,Duncan MacRae,2024-04-04,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/04/greg-rivers-rChFUMwAe7E-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/04/kyriba-unveils-first-of-its-kind-innovation-with-onyx-by-j-p-morgan/,The Block,https://www.blockchaintechnology-news.com/,Kyriba unveils 'first of its kind' innovation with Onyx by J.P. Morgan The Block,A new partnership with Workday Inc. will fully embed bank reporting and bank payment connectivity for Workday Financial Management to help Workday customers achieve greater banking agility.,Duncan MacRae,2024-04-19,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/04/igal-ness-9wY2ofzQ9Us-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/03/14530/,The Block,https://www.blockchaintechnology-news.com/,Supply chain technology provider Finboot announces latest funding round The Block,Finboot is bringing the next generation of supply chain tracking solutions to market which will enable large businesses to comply with current and future ESG regulations.,Duncan MacRae,2024-03-19,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2023/11/adam-nir-wTO6MWpMrJk-unsplash.jpg
